Transaction_Datetime,Customer_Name,Product,Total_Items,Payment_Method,City,Customer_Category,Season,Promotion,Member,TimeClass,Total_Cost
2023-07-27 16:24:44,Tiffany Cox,"['Swim Trunks', 'Salt', 'Boots']",3,Credit Card,Port David,Teenager (13-19),Winter,BOGO (Buy One Get One),Yes,Afternoon,23.88
2023-07-27 16:42:45,Rhonda Foster,"['Laptop Bag', 'Colored Pencils', 'Calculator', 'Paper Towels', 'Frozen Waffles', 'Mustard', 'Bubble Wrap', 'Gelato']",8,Cash,Port Davidberg,Senior (65+),Summer,BOGO (Buy One Get One),Yes,Afternoon,77.1
2023-07-27 20:35:54,Jacqueline Martinez,"['Canned Fruit', 'Index Cards', 'Oats', 'Bagels', 'Syrup']",5,Credit Card,North Brianna,Adult (30-49),Summer,Unknown Promotion,Yes,Evening,44.95
2023-07-28 07:02:16,Daniel Patrick,"['Rice', 'Construction Paper']",2,Credit Card,Barnettburgh,Young Adult (20-29),Spring,Discount on Selected Items,Yes,Morning,14.55
2023-07-28 10:16:25,Barry Williams,"['Batteries', 'Soda', 'Gum', 'Beer', 'Pickles', 'Bagels']",6,Mobile Payment,Christopherberg,Adult (30-49),Summer,Unknown Promotion,No,Midday,57.61
2023-07-28 12:10:01,Francisco Miller,"['Swim Cap', 'Floss', 'Chocolate', 'Pajamas']",4,Cash,Evansborough,Middle-aged (50-64),Winter,BOGO (Buy One Get One),Yes,Midday,34.67
2023-07-28 15:20:40,Rebecca Marshall,"['Bread', 'Super Glue', 'Sorbets', 'Storage Bins', 'Shoes', 'Picture Frames', 'Leggings', 'Cereal', 'Plastic Utensils', 'Peanuts', 'Carry-on Bag']",11,Cash,South Douglas,Middle-aged (50-64),Winter,Unknown Promotion,No,Midday,115.89
2023-07-28 16:05:33,Jacob Hall,"['Ear Muffs', 'Briefcase', 'Jeans', 'Butter']",4,Mobile Payment,South Austin,Adult (30-49),Fall,BOGO (Buy One Get One),No,Afternoon,34.67
2023-07-28 16:36:22,Bob Hale,"['Barbecue Sauce', 'Wine', 'Beer', 'Mayonnaise']",4,Credit Card,Lake Carrie,Teenager (13-19),Winter,Unknown Promotion,No,Afternoon,34.67
2023-07-28 17:40:19,William Pena,"['Nail Polish Remover', 'Frozen Vegetables', 'Goggles', 'Folders', 'Lighter']",5,Cash,Muellerborough,Adult (30-49),Summer,BOGO (Buy One Get One),No,Afternoon,44.95
2023-07-28 17:59:18,Joshua Avila,['Paper Cups'],1,Credit Card,Port Doris,Young Adult (20-29),Spring,Unknown Promotion,Yes,Afternoon,5.14
2023-07-28 20:01:57,Ronald Johnson,"['Swim Cap', 'Stain Remover', 'Cucumber']",3,Credit Card,Lauraland,Middle-aged (50-64),Spring,BOGO (Buy One Get One),Yes,Evening,23.88
2023-07-28 21:57:56,James Soto,"['Bath Salts', 'Detergent']",2,Cash,Robertsmouth,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Evening,14.55
2023-07-29 04:19:01,Tiffany Chaney,"['Frozen Pizza', 'Heels']",2,Cash,West Rachelton,Adult (30-49),Winter,BOGO (Buy One Get One),No,Morning,14.55
2023-07-29 10:40:44,Brenda Fletcher,"['Mouthwash', 'Duffel Bag', 'Underwear', 'Bathrobe', 'Exercise Ball', 'Rice', 'Beer', 'Cotton Balls', 'Soda']",9,Cash,Pageborough,Middle-aged (50-64),Fall,Discount on Selected Items,No,Midday,90.0
2023-07-29 11:09:10,Randy Schultz,['Tank Top'],1,Mobile Payment,Rebeccaburgh,Senior (65+),Spring,Discount on Selected Items,No,Midday,5.14
2023-07-29 13:04:02,Michael Vasquez,"['Frozen Dinners', 'Foam Roller', 'Toothbrush', 'Chewing Gum', 'Shorts', 'Frozen Pizza', 'Beef']",7,Credit Card,New Ryan,Middle-aged (50-64),Summer,BOGO (Buy One Get One),No,Midday,65.86
2023-07-29 14:08:10,Kara Massey,"['Hairbrush', 'Flats', 'Baking Soda']",3,Cash,Barnesport,Middle-aged (50-64),Winter,Unknown Promotion,No,Midday,23.88
2023-07-29 14:33:37,Donald Hartman,"['Frozen Fish Sticks', 'Facial Tissue', 'Swim Trunks', 'Scrubbers', 'Trash Bags', 'Storage Bins', 'Chili Powder']",7,Credit Card,West Robertfort,Teenager (13-19),Spring,Discount on Selected Items,No,Midday,65.86
2023-07-29 14:54:07,Andrea Dougherty,"['Cold Medicine', 'Hat', 'Bread', 'Bathrobe', 'Detergent', 'Hoodie', 'Bleach', 'Plastic Utensils', 'Extension Cord', 'Batteries', 'Cough Syrup']",11,Cash,Christinestad,Adult (30-49),Fall,Discount on Selected Items,Yes,Midday,113.03
2023-07-29 15:20:14,William Hill,"['Picture Frames', 'Cream Cheese', 'Messenger Bag', 'Pencils']",4,Mobile Payment,Joannefurt,Teenager (13-19),Spring,Discount on Selected Items,No,Midday,34.67
2023-07-29 16:07:30,Courtney Wong,"['Rice', 'Boots']",2,Cash,Matthewsmouth,Young Adult (20-29),Fall,Unknown Promotion,No,Afternoon,14.55
2023-07-29 16:46:59,Joshua Griffin,"['Cream Cheese', 'Sneakers', 'Chili Powder', 'Markers', 'Toothbrush']",5,Debit Card,Kimberlyfurt,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Afternoon,44.95
2023-07-29 17:41:30,Patrick Bullock,"['Underwear', 'Dumbbells']",2,Cash,West Crystalmouth,Adult (30-49),Spring,Unknown Promotion,No,Afternoon,14.55
2023-07-29 18:11:34,Alexandra Gutierrez,"['Post-it Notes', 'Ice Cream Sandwiches', 'Headbands', 'Butter', 'Laundry Basket']",5,Mobile Payment,Thompsonfurt,Adult (30-49),Summer,Unknown Promotion,No,Afternoon,44.95
2023-07-29 19:08:21,Billy Hall,"['Scrubbers', 'Mouthwash', 'Peanuts', 'Workout Clothes', 'Frozen Burritos', 'Exercise Bike']",6,Debit Card,Luisburgh,Young Adult (20-29),Fall,Unknown Promotion,No,Evening,57.61
2023-07-29 21:22:32,Phillip Miller,"['Washcloths', 'Super Glue', 'Laundry Basket', 'Frozen Pizza Rolls', 'Scrubbers', 'Exercise Bike', 'Shower Shoes']",7,Cash,Douglasmouth,Middle-aged (50-64),Winter,Discount on Selected Items,Yes,Evening,65.86
2023-07-30 04:26:51,David Bailey,"['Tea', 'Cream Cheese', 'Trail Mix', 'Frozen Pie', 'Soap', 'Ziploc Bags', 'Sandals']",7,Credit Card,South Kevinfort,Young Adult (20-29),Summer,Unknown Promotion,Yes,Morning,65.86
2023-07-30 12:22:04,Ashley Erickson,"['Shampoo', 'Treadmill', 'Underwear', 'Raisins']",4,Mobile Payment,Lake Chelsea,Senior (65+),Spring,Unknown Promotion,No,Midday,34.67
2023-07-30 12:24:50,Gina Sanders,"['Cold Medicine', 'Ear Muffs', 'Gloves']",3,Mobile Payment,Nicholasfort,Adult (30-49),Summer,Unknown Promotion,No,Midday,23.88
2023-07-30 13:23:40,Gregory Hensley,"['Cotton Swabs', 'Donuts', 'Frozen Bread', 'Suitcase']",4,Mobile Payment,Youngtown,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Midday,34.67
2023-07-30 13:54:18,Andrew Curry,"['Shaving Cream', 'Frozen Cake', 'Mustard', 'Onion Powder', 'Flashlight']",5,Debit Card,Millerland,Adult (30-49),Spring,Discount on Selected Items,No,Midday,44.95
2023-07-30 14:18:16,Daniel Smith,"['Slippers', 'Nail Clippers', 'Popsicles']",3,Cash,East Shannon,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Midday,23.88
2023-07-30 15:15:43,Lauren Smith,['Tote Bag'],1,Cash,Rebeccashire,Young Adult (20-29),Summer,Discount on Selected Items,Yes,Midday,5.14
2023-07-30 15:16:03,Eduardo Medina,['Envelopes'],1,Cash,Port Jenniferside,Middle-aged (50-64),Spring,Unknown Promotion,Yes,Midday,5.14
2023-07-30 17:17:44,Brianna Nelson,"['Jacket', 'Rice', 'Weight Bench', 'Aluminum Foil']",4,Debit Card,East Kayla,Middle-aged (50-64),Winter,Unknown Promotion,Yes,Afternoon,34.67
2023-07-30 17:46:05,Jeremiah Rodriguez,"['Plastic Cups', 'Dumbbells']",2,Credit Card,West Jeremy,Young Adult (20-29),Winter,Discount on Selected Items,No,Afternoon,14.55
2023-07-30 18:01:34,Logan Cruz,"['Backpack', 'Popsicles', 'Frozen Meatballs', 'Foam Roller', 'Matches', 'Shampoo', 'Pants']",7,Cash,North Albert,Middle-aged (50-64),Spring,Unknown Promotion,No,Afternoon,65.86
2023-07-30 20:24:52,Jessica Sosa,"['Washcloths', 'Chicken', 'T-Shirt', 'Nail Polish Remover', 'Toothbrush', 'Insect Repellent', 'Oranges', 'Energy Drinks']",8,Cash,Williamburgh,Teenager (13-19),Winter,BOGO (Buy One Get One),No,Evening,77.1
2023-07-30 20:55:00,Sean Graham,"['Pencils', 'Brown Sugar', 'Plastic Cups', 'Protein Shakes', 'Bath Mat', 'Sunscreen', 'Tape']",7,Credit Card,Jacksonton,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Evening,65.86
2023-07-30 21:32:22,Michele Nelson,"['Shoes', 'Purse', 'Butter']",3,Credit Card,Rachelfort,Adult (30-49),Winter,BOGO (Buy One Get One),Yes,Evening,23.88
2023-07-30 21:53:28,Amanda Fowler,"['Lip Balm', 'Olives']",2,Mobile Payment,North Wesleyfurt,Senior (65+),Summer,Discount on Selected Items,Yes,Evening,14.55
2023-07-31 08:57:13,Robert Rodriguez,"['Duffel Bag', 'Skirt']",2,Credit Card,Lake Walter,Teenager (13-19),Summer,Discount on Selected Items,No,Morning,14.55
2023-07-31 10:59:26,Michael Wang,"['Dress', 'Frozen Dinners', 'Weight Bench', 'Water Bottle', 'Flats', 'Glass Cleaner']",6,Mobile Payment,Sandyshire,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Midday,56.07
2023-07-31 12:24:00,Tami Smith,"['Candy Bars', 'Resistance Bands', 'Glue']",3,Cash,Lake Erica,Senior (65+),Fall,BOGO (Buy One Get One),No,Midday,23.88
2023-07-31 16:15:10,Robin Hill,['Nail Clippers'],1,Cash,Nicolehaven,Middle-aged (50-64),Fall,Discount on Selected Items,No,Afternoon,5.14
2023-07-31 18:47:55,Nancy Lynch,"['Dress', 'Butter', 'Plastic Wrap', 'Frozen Fries', 'Olive Oil']",5,Mobile Payment,Lake Hannahhaven,Young Adult (20-29),Fall,Unknown Promotion,Yes,Afternoon,44.95
2023-07-31 19:47:14,David Liu,"['Popsicles', 'Nail Polish', 'Tape', 'Oats']",4,Debit Card,Matthewfurt,Adult (30-49),Summer,Discount on Selected Items,No,Evening,34.67
2023-07-31 21:38:12,Joe Wade,"['Snack Cakes', 'Frozen Pizza Rolls', 'Briefcase', 'Sneakers', 'Glue', 'Canned Tuna']",6,Debit Card,Garcialand,Adult (30-49),Summer,Unknown Promotion,No,Evening,57.61
2023-08-01 04:22:27,Meghan Evans,"['Frozen Breakfast Sandwiches', 'Pens', 'Paper Towels']",3,Mobile Payment,West Ashleyville,Middle-aged (50-64),Spring,Discount on Selected Items,Yes,Morning,23.88
2023-08-01 08:29:52,Sherry Williams,"['Pencils', 'Beach Towel', 'Laundry Detergent', 'Oats']",4,Credit Card,Contrerasport,Adult (30-49),Winter,Unknown Promotion,Yes,Morning,34.67
2023-08-01 10:05:38,Michael Morrison,"['Vinegar', 'Jelly']",2,Mobile Payment,Martinburgh,Middle-aged (50-64),Fall,Discount on Selected Items,No,Midday,14.55
2023-08-01 10:05:51,James Myers,"['Shoes', 'Tomatoes', 'Batteries', 'Polo Shirt']",4,Credit Card,Lake Miranda,Middle-aged (50-64),Fall,Unknown Promotion,Yes,Midday,34.67
2023-08-01 10:22:35,Craig Kline,"['Jam', 'Pencils', 'Jacket']",3,Debit Card,West Edwardtown,Young Adult (20-29),Fall,Unknown Promotion,Yes,Midday,23.88
2023-08-01 11:02:55,Bethany Johnson,"['Sweatshirt', 'Treadmill', 'Cucumber', 'Olives', 'Socks']",5,Cash,Phamview,Young Adult (20-29),Summer,BOGO (Buy One Get One),No,Midday,44.95
2023-08-01 11:52:53,Bridget Rodriguez,"['Duffel Bag', 'Sweater', 'Coat']",3,Cash,North Pamela,Senior (65+),Summer,BOGO (Buy One Get One),No,Midday,23.88
2023-08-01 12:12:54,Anna Kirby,"['Brown Sugar', 'Ice Cream Bars']",2,Mobile Payment,Nicoleview,Adult (30-49),Winter,Unknown Promotion,No,Midday,14.55
2023-08-01 12:53:54,Robin Reed,"['Vinegar', 'Frozen Pancakes', 'Canned Tuna', 'Frozen Waffles']",4,Debit Card,Trevinomouth,Young Adult (20-29),Fall,Discount on Selected Items,No,Midday,34.67
2023-08-01 14:32:02,Terri Brooks,"['Laundry Detergent', 'Jump Rope', 'Olive Oil', 'Cucumber', 'Ear Muffs', 'Gym Towel']",6,Credit Card,Port Troy,Middle-aged (50-64),Summer,Discount on Selected Items,Yes,Midday,56.07
2023-08-01 15:01:42,Jeffery Johns,"['Peanuts', 'Stamps']",2,Credit Card,North Bradley,Adult (30-49),Fall,Discount on Selected Items,Yes,Midday,14.55
2023-08-01 17:19:49,Kayla Wright,['Bubble Bath'],1,Cash,West Ricky,Young Adult (20-29),Fall,BOGO (Buy One Get One),No,Afternoon,5.14
2023-08-01 23:16:38,Kimberly Delgado,['Disinfectant Wipes'],1,Credit Card,Lake William,Young Adult (20-29),Spring,Discount on Selected Items,No,Late Night,5.14
2023-08-02 01:05:29,Debra Boyle,"['Deodorant', 'Tomato Sauce', 'Frozen Pie', 'Almonds', 'Picture Frames']",5,Cash,Lake Elizabethmouth,Young Adult (20-29),Summer,Discount on Selected Items,Yes,Early Morning,44.95
2023-08-02 08:33:33,Jaclyn Morgan,"['Elliptical', 'Trail Mix', 'Ramen', 'Bikini']",4,Mobile Payment,East Theodoremouth,Young Adult (20-29),Winter,BOGO (Buy One Get One),Yes,Morning,34.67
2023-08-02 09:59:32,Christine Martin,"['Lollipops', 'Pajamas', 'Granola Bars', 'Leggings', 'Bathrobe', 'Dress', 'Detergent', 'Ketchup', 'Honey', 'Carry-on Bag', 'Toothbrush']",11,Cash,Wrightshire,Young Adult (20-29),Summer,Discount on Selected Items,Yes,Morning,113.03
2023-08-02 11:42:17,Joseph Huang,"['Beer', 'Butter']",2,Cash,South Jasonland,Middle-aged (50-64),Spring,Unknown Promotion,No,Midday,14.55
2023-08-02 11:50:51,Peter Burton,"['Baking Soda', 'Frozen Bagels', 'Moving Boxes', 'Air Freshener', 'Cream Cheese', 'Paper Towels', 'Luggage']",7,Debit Card,Crosstown,Senior (65+),Winter,BOGO (Buy One Get One),Yes,Midday,65.86
2023-08-02 13:27:57,Jeremy Matthews,"['Frozen Garlic Bread', 'Frozen Pancakes', 'Crayons', 'Tomato Sauce']",4,Credit Card,Adrianmouth,Young Adult (20-29),Winter,Unknown Promotion,Yes,Midday,34.67
2023-08-02 14:53:27,Ray Lewis,"['Gym Towel', 'Sunscreen', 'First Aid Kit', 'Almonds', 'Dryer Sheets', 'Cotton Balls', 'Pain Relievers', 'Handbag']",8,Cash,Marymouth,Middle-aged (50-64),Winter,Discount on Selected Items,Yes,Midday,77.1
2023-08-02 15:47:53,Denise Orozco,['Batteries'],1,Debit Card,East Stephaniestad,Young Adult (20-29),Fall,Unknown Promotion,Yes,Midday,5.14
2023-08-02 15:50:31,Crystal King,"['Deodorant', 'Insect Repellent', 'Hairbrush', 'Aluminum Foil']",4,Mobile Payment,Duncanfort,Adult (30-49),Fall,BOGO (Buy One Get One),No,Midday,34.67
2023-08-02 17:45:06,Amanda Gibbs,"['Wine', 'Tweezers', 'Ice Cream', 'Flashlight', 'Rice', 'Sponges', 'Water', 'Gelato', 'Snack Cakes', 'Paper Towels']",10,Credit Card,Nelsonview,Adult (30-49),Summer,Discount on Selected Items,Yes,Afternoon,102.2
2023-08-02 18:40:44,Justin Powell,"['Cotton Balls', 'Frozen Fruit', 'Winter Hat', 'Stain Remover']",4,Debit Card,Lake Dianaberg,Young Adult (20-29),Spring,Discount on Selected Items,Yes,Afternoon,34.67
2023-08-02 19:02:27,John Carr,"['Plastic Wrap', 'Paper Cups', 'Canned Fruit', 'Light Bulbs', 'Pretzels']",5,Credit Card,New Amanda,Young Adult (20-29),Summer,Unknown Promotion,Yes,Evening,44.95
2023-08-02 19:48:52,Tracy Dixon,"['Cinnamon', 'Butter', 'Notebook Paper', 'Cashews', 'Frozen Burritos', 'Shower Shoes', 'Candy Bars', 'Onion Powder']",8,Credit Card,Lake Davidland,Young Adult (20-29),Winter,BOGO (Buy One Get One),Yes,Evening,77.1
2023-08-02 21:19:06,Jay Lopez,"['Stamps', 'Baking Soda', 'Sports Drinks', 'Cereal', 'Workout Clothes', 'Duct Tape', 'Sunglasses', 'Glass Cleaner']",8,Credit Card,Lake Wesleyfort,Young Adult (20-29),Winter,Discount on Selected Items,No,Evening,77.1
2023-08-02 23:00:06,Casey Arnold,"['Oats', 'Ruler', 'Juice', 'Brown Sugar', 'Sugar']",5,Credit Card,Lake Josephmouth,Senior (65+),Winter,BOGO (Buy One Get One),No,Late Night,44.95
2023-08-03 10:21:18,Alison Rosales,"['Moving Boxes', 'Hot Sauce']",2,Debit Card,South Lisa,Adult (30-49),Spring,Unknown Promotion,Yes,Midday,14.55
2023-08-03 11:33:36,Bonnie Hernandez,"['Popsicles', 'Slippers', 'Passport Holder', 'Multi-Surface Cleaner']",4,Cash,Stephanieville,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Midday,34.67
2023-08-03 13:51:44,Larry Hubbard,"['Pretzels', 'Olives', 'Sports Bra', 'Coat', 'Cashews', 'Tote Bag', 'Carry-on Bag']",7,Cash,Port Erin,Teenager (13-19),Summer,Discount on Selected Items,No,Midday,65.86
2023-08-03 14:14:25,Vincent Henderson,"['Bikini', 'Baking Soda', 'T-Shirt', 'Frozen Bread']",4,Cash,New Ronaldfurt,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Midday,34.67
2023-08-03 16:09:03,Crystal Simmons,"['Cough Drops', 'Protein Powder', 'Multi-Surface Cleaner']",3,Cash,East Thomasview,Adult (30-49),Fall,BOGO (Buy One Get One),No,Afternoon,23.88
2023-08-03 19:21:39,Jessica Lambert,['Bug Spray'],1,Debit Card,Bartlettfort,Young Adult (20-29),Spring,Unknown Promotion,No,Evening,5.14
2023-08-03 20:18:09,Christian Young,"['Notebooks', 'Carry-on Bag', 'Vegetable Oil', 'Candles', 'Nail Clippers', 'Dish Soap', 'Frozen Pancakes', 'Duffel Bag', 'Wallet', 'Frozen Burritos']",10,Mobile Payment,Port William,Teenager (13-19),Summer,Discount on Selected Items,No,Evening,102.2
2023-08-04 07:28:47,Melinda Moss,"['Handbag', 'Butter']",2,Credit Card,West Maria,Middle-aged (50-64),Summer,BOGO (Buy One Get One),Yes,Morning,14.55
2023-08-04 09:03:25,Michael Bates,"['Juice', 'Brown Sugar', 'Briefcase', 'Belt']",4,Cash,New Jamesfort,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Morning,34.67
2023-08-04 09:37:18,Joseph Adams,"['Bikini', 'Hangers']",2,Mobile Payment,Justinhaven,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Morning,14.55
2023-08-04 10:07:19,Michael Anderson,['Muffins'],1,Credit Card,Cartertown,Adult (30-49),Spring,Discount on Selected Items,Yes,Midday,5.14
2023-08-04 11:11:07,Susan Garcia,"['Paprika', 'Jacket', 'Ear Muffs', 'Salt', 'Chili Powder', 'Lollipops']",6,Cash,South Williamview,Middle-aged (50-64),Fall,Unknown Promotion,Yes,Midday,56.07
2023-08-04 15:47:41,Christopher Chung,"['Sports Drinks', 'Candy Bars', 'Frozen Pie', 'Mustard', 'Popsicles', 'Pants', 'Dress', 'Soap']",8,Debit Card,Port Janetbury,Young Adult (20-29),Winter,Discount on Selected Items,No,Midday,77.1
2023-08-04 15:59:29,Jeremy Long,"['Pain Relievers', 'Sweater', 'Winter Hat', 'Mouthwash', 'Ice Cream Bars', 'Exercise Ball', 'Frozen Garlic Bread', 'Beach Towel', 'Frozen Pie']",9,Mobile Payment,East Jasonmouth,Adult (30-49),Fall,BOGO (Buy One Get One),No,Midday,90.0
2023-08-04 16:31:16,Monica Bolton,"['Jam', 'Gym Towel', 'Napkins']",3,Credit Card,North Tammyside,Teenager (13-19),Winter,Discount on Selected Items,Yes,Afternoon,23.88
2023-08-04 17:30:10,Barbara Burns,"['Shampoo', 'Matches', 'Sponges', 'Frozen Burritos']",4,Debit Card,Weberberg,Young Adult (20-29),Spring,Unknown Promotion,Yes,Afternoon,34.67
2023-08-04 17:39:00,Kylie Houston,"['Pencils', 'Instant Noodles', 'Trail Mix']",3,Credit Card,West Regina,Middle-aged (50-64),Summer,Unknown Promotion,No,Afternoon,23.88
2023-08-04 18:18:35,Jordan Castillo,"['Peanuts', 'Sweater', 'Canned Tuna', 'Popcorn', 'Folders', 'Shaving Cream', 'Swim Trunks']",7,Debit Card,New Jessica,Middle-aged (50-64),Fall,Unknown Promotion,Yes,Afternoon,65.86
2023-08-04 20:50:11,Johnathan Hebert,"['Frozen Garlic Bread', 'Pain Relievers', 'Cream Cheese', 'Frozen Meatballs', 'Extension Cord']",5,Debit Card,East Nicole,Middle-aged (50-64),Winter,Discount on Selected Items,Yes,Evening,44.95
2023-08-04 20:54:17,Maxwell Nolan,"['Swim Cap', 'Exercise Bike', 'Wallet', 'Ruler', 'Sports Drinks']",5,Mobile Payment,Phillipberg,Senior (65+),Summer,Unknown Promotion,Yes,Evening,44.95
2023-08-04 21:12:11,Vincent Mcneil,"['Trail Mix', 'Jam', 'Scissors', 'Backpack', 'Cumin', 'Chewing Gum']",6,Credit Card,Port Kathryn,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Evening,56.07
2023-08-05 04:32:17,Gary Estrada,"['Sports Bra', 'Thermometer', 'Sunscreen', 'Cashews']",4,Credit Card,Josephhaven,Young Adult (20-29),Summer,BOGO (Buy One Get One),No,Morning,34.67
2023-08-05 10:43:20,Richard Dennis,"['Olives', 'Jeans', 'Floss', 'Paper Plates', 'Suitcase', 'Nail Clippers']",6,Debit Card,North Kelli,Adult (30-49),Spring,Unknown Promotion,Yes,Midday,56.07
2023-08-05 11:25:24,Megan Moore,"['Wallet', 'Oranges', 'Iced Tea', 'Canned Vegetables', 'Packing Tape', 'Bathrobe', 'Soy Sauce']",7,Credit Card,West Jill,Adult (30-49),Fall,Discount on Selected Items,Yes,Midday,65.86
2023-08-05 13:05:19,Miguel Duke,"['Binders', 'Pencils', 'Slippers', 'Cotton Balls']",4,Debit Card,Jacobton,Teenager (13-19),Summer,BOGO (Buy One Get One),Yes,Midday,34.67
2023-08-05 13:17:04,Angela Green PhD,['Suitcase'],1,Cash,Bradleyland,Middle-aged (50-64),Winter,BOGO (Buy One Get One),Yes,Midday,5.14
2023-08-05 14:38:14,Victor Smith,"['Vinegar', 'Pants', 'One-Piece Swimsuit', 'Stamps', 'Pull-up Bar', 'Storage Bins', 'Floss', 'Glue', 'Mustard', 'Suitcase']",10,Debit Card,Port Jane,Senior (65+),Winter,Unknown Promotion,No,Midday,102.2
2023-08-05 14:42:42,Jennifer Brown,"['Paprika', 'Super Glue', 'Extension Cord']",3,Credit Card,South Ashleystad,Adult (30-49),Fall,Unknown Promotion,No,Midday,23.88
2023-08-05 16:07:07,Emily Rosales,"['Foam Roller', 'Flip Flops', 'Bananas', 'Aluminum Foil', 'Energy Drinks', 'Belt', 'Frozen Meatballs', 'Bath Salts', 'Chili Powder', 'Calculator']",10,Cash,Alexton,Adult (30-49),Spring,Discount on Selected Items,No,Afternoon,102.2
2023-08-05 16:24:26,Linda Frazier,"['Passport Holder', 'Scissors', 'Cashews', 'Hair Ties', 'Tomatoes', 'Frozen Breakfast Sandwiches', 'Frozen Sausages', 'Messenger Bag', 'Chewing Gum']",9,Debit Card,Lake Melissahaven,Adult (30-49),Spring,Discount on Selected Items,Yes,Afternoon,90.0
2023-08-05 17:52:41,Valerie Bowen,"['Matches', 'Frozen Pie', 'Sweatshirt']",3,Credit Card,New Heather,Young Adult (20-29),Summer,BOGO (Buy One Get One),No,Afternoon,23.88
2023-08-05 18:44:57,Luis Walker,['Body Wash'],1,Mobile Payment,West Sueville,Adult (30-49),Spring,Unknown Promotion,Yes,Afternoon,5.14
2023-08-06 02:23:07,Randy Lowe,"['Laptop Bag', 'Bra', 'Passport Holder', 'Apples', 'Sports Drinks', 'Frozen Waffles']",6,Debit Card,Knightside,Teenager (13-19),Fall,BOGO (Buy One Get One),Yes,Early Morning,56.07
2023-08-06 05:12:09,Cynthia Davis,"['Paper Towels', 'Scissors', 'Popsicles', 'Nail Clippers', 'Sunglasses']",5,Credit Card,Hillmouth,Middle-aged (50-64),Winter,Discount on Selected Items,No,Morning,44.95
2023-08-06 07:29:04,Lauren Cruz,"['Crackers', 'Plastic Utensils', 'Sunscreen', 'Headbands', 'Flats', 'Conditioner']",6,Credit Card,Lake Anna,Adult (30-49),Winter,BOGO (Buy One Get One),No,Morning,57.61
2023-08-06 08:16:29,Jennifer Rosario,"['Shower Shoes', 'Shower Curtain', 'Floss', 'Toothbrush']",4,Mobile Payment,Mclaughlinfort,Young Adult (20-29),Spring,Unknown Promotion,Yes,Morning,34.67
2023-08-06 09:57:15,Jo Smith,"['Detergent', 'Shaving Cream', 'Glue', 'Sneakers', 'Butter', 'Backpack']",6,Mobile Payment,Nguyenton,Young Adult (20-29),Winter,Discount on Selected Items,Yes,Morning,56.07
2023-08-06 10:00:01,Julie Garrett,"['Facial Tissue', 'Muffins', 'Protein Powder', 'Dryer Sheets', 'First Aid Kit', 'Thermometer']",6,Mobile Payment,Hallland,Senior (65+),Fall,BOGO (Buy One Get One),No,Midday,57.61
2023-08-06 10:40:52,Kristin Short,['Fabric Softener'],1,Mobile Payment,Emilyland,Adult (30-49),Summer,BOGO (Buy One Get One),No,Midday,5.14
2023-08-06 11:26:24,Brenda Jackson,"['Stamps', 'Oats', 'Cereal', 'Pencils']",4,Cash,Lake Daltonchester,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Midday,34.67
2023-08-06 11:54:24,Kristy Valentine,"['Scrubbers', 'Scarf', 'Shower Cap', 'Storage Bins', 'Paper Towels']",5,Cash,Lake Jimmy,Young Adult (20-29),Spring,BOGO (Buy One Get One),Yes,Midday,44.95
2023-08-06 12:15:19,Katherine Washington,"['Jeans', 'Yogurt', 'Tape', 'Bubble Bath']",4,Mobile Payment,Douglasland,Senior (65+),Spring,Unknown Promotion,Yes,Midday,34.67
2023-08-06 12:33:45,John Estrada,"['Beef', 'Donuts', 'Sunscreen', 'Calculator', 'Bug Spray']",5,Mobile Payment,Mooreview,Adult (30-49),Winter,Unknown Promotion,No,Midday,44.95
2023-08-06 13:30:51,Brian Williams,"['Cotton Balls', 'Shower Curtain', 'Frozen Pie', 'Soy Sauce', 'Baking Powder', 'Briefcase']",6,Credit Card,Carrollport,Middle-aged (50-64),Spring,BOGO (Buy One Get One),Yes,Midday,56.07
2023-08-06 13:30:57,Roger Obrien,"['Dried Cranberries', 'Pepper', 'Stamps', 'Cough Drops', 'Envelopes', 'T-Shirt', 'Tomatoes']",7,Cash,Flowersberg,Middle-aged (50-64),Fall,Unknown Promotion,No,Midday,65.86
2023-08-06 15:08:37,Jaime Andrews,"['Chocolate', 'Frozen Fries', 'Sports Bra', 'Comb']",4,Credit Card,New Ashleyland,Teenager (13-19),Fall,Unknown Promotion,No,Midday,34.67
2023-08-06 15:31:26,Christopher Pearson,['Hair Ties'],1,Mobile Payment,Elizabethborough,Adult (30-49),Summer,Unknown Promotion,No,Midday,5.14
